player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
154.0,113.0,6.48,0.002004008016032064,0.0,6.5707026,14.810988,6.3076606,13.896408,9
199.0,126.0,1.8399999999999999,0.008,0.0,4.9458175,4.9458175,4.7478237,4.640413,7
109.0,113.0,2.99,0.002004008016032064,0.0,5.8446627,5.8383584,5.610686,5.477839,8
22.0,130.0,4.18,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
150.0,126.0,3.9800000000000004,0.008,0.0,2.6703243,2.6703243,2.5634243,2.5054314,2
161.0,78.0,43.980000000000004,0.008,0.0,35.040737,35.638668,33.637966,33.437977,15
59.0,124.0,3.29,0.008,0.0,5.618974,5.618974,5.3940325,5.2720017,8
111.0,124.0,7.98,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
39.0,124.0,5.0,0.008,0.0,5.3852983,5.3852983,5.169711,5.0527554,8
99.0,77.0,22.0,0.01,0.0,23.065952,20.975214,22.142563,19.679993,13
44.0,130.0,15.799999999999999,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
125.0,131.0,2.49,0.008,0.0,5.3524117,5.3524117,5.138141,5.0218997,8
60.0,14.0,799.99,0.2,0.0,902.0237,1285.9805,865.9133,1206.571,20
3.0,106.0,299.99,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
162.0,124.0,3.5,0.008,0.0,5.2758965,5.2758965,5.0646887,4.9501095,7
132.0,66.0,49.99,0.004,1.0,105.39336,107.555176,101.17419,100.91363,17
7.0,47.0,1040.0,0.010101010101010102,1.0,1066.3229,1066.3229,1023.63525,1000.4773,20
162.0,131.0,1.49,0.008,0.0,5.970253,5.970253,5.7312484,5.601589,9
22.0,126.0,8.99,0.008,0.0,7.3755827,7.3755827,7.0803194,6.92014,10
37.0,128.0,1.99,0.008,0.0,3.4767401,14.002836,3.3375573,13.13816,4
123.0,126.0,2.58,0.008,0.0,2.7842329,2.7842329,2.672773,2.612306,2
26.0,131.0,3.99,0.008,0.0,2.416076,2.416076,2.3193543,2.266883,2
94.0,124.0,4.99,0.008,0.0,3.840033,3.840033,3.6863067,3.6029105,5
96.0,113.0,4.5,0.008,0.0,11.110278,8.351412,10.665505,7.835711,11
12.0,124.0,11.49,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
202.0,124.0,8.690000000000001,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
44.0,128.0,3.49,0.008,0.0,4.1557255,4.1557255,3.989361,3.899109,5
27.0,73.0,244.99,0.002004008016032064,1.0,283.00815,282.62424,271.67862,265.17215,19
193.0,95.0,10.48,0.006666666666666667,0.0,33.74746,33.74746,32.39646,31.66355,15
187.0,131.0,2.0,0.008,0.0,4.67713,4.67713,4.4898925,4.388317,7
157.0,131.0,2.59,0.008,0.0,1.5784584,1.5784584,1.5152687,1.4809884,1
60.0,131.0,2.49,0.008,0.0,5.926955,5.926955,5.689684,5.560965,8
4.0,68.0,209.98000000000002,0.008,0.0,219.3383,220.54167,210.55763,206.9232,19
169.0,131.0,2.24,0.008,0.0,2.0528498,2.0528498,1.9706689,1.9260861,1
135.0,126.0,2.14,0.008,0.0,2.415293,2.415293,2.3186026,2.2661483,2
138.0,124.0,2.98,0.008,0.0,4.4564657,4.4564657,4.278062,4.181278,6
31.0,130.0,3.14,0.008,0.0,4.402151,9.629758,4.2259216,9.035119,6
194.0,124.0,3.5,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
7.0,131.0,5.98,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
67.0,126.0,2.98,0.008,0.0,2.9608684,2.9608684,2.8423371,2.7780344,3
138.0,126.0,3.9800000000000004,0.008,0.0,2.4325395,2.4325395,2.3351586,2.2823298,2
36.0,129.0,3.85,0.008,0.0,3.473653,3.473653,3.3345938,3.2591546,4
187.0,73.0,35.0,0.002004008016032064,1.0,43.41463,43.90391,41.676632,41.19284,15
73.0,106.0,19.99,0.008,1.0,35.15268,35.15268,33.745426,32.982,15
195.0,48.0,237.69,0.2,0.0,238.96689,213.011,229.40044,199.85754,19
7.0,129.0,4.89,0.008,0.0,7.637797,7.637797,7.3320365,7.166162,10
139.0,113.0,5.74,0.002004008016032064,0.0,7.2085667,7.031463,6.919989,6.5972695,9
123.0,126.0,0.99,0.008,0.0,2.7842329,2.7842329,2.672773,2.612306,2
27.0,128.0,11.280000000000001,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
194.0,124.0,2.75,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
139.0,124.0,7.98,0.008,0.0,5.780719,5.7243834,5.5493016,5.370902,8
79.0,129.0,3.99,0.008,0.0,3.538564,4.493821,3.3969061,4.216327,4
47.0,131.0,2.99,0.008,0.0,2.3414786,2.3414786,2.2477431,2.196892,2
1.0,131.0,3.99,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
46.0,106.0,88.0,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
110.0,98.0,15.0,0.008,0.0,15.745334,16.970163,15.115007,15.922254,12
